foldername,label
kep4_signer4_rep3_glosses/glosses0076/keypoints.npy,222
kep4_signer4_rep4_glosses/glosses0076/keypoints.npy,222
kep4_signer4_rep5_glosses/glosses0076/keypoints.npy,222
kep4_signer5_rep1_glosses/glosses0076/keypoints.npy,222
kep4_signer5_rep2_glosses/glosses0076/keypoints.npy,222
kep4_signer5_rep3_glosses/glosses0076/keypoints.npy,222
kep4_signer5_rep4_glosses/glosses0076/keypoints.npy,222
kep4_signer5_rep5_glosses/glosses0076/keypoints.npy,222
kep4_signer6_rep1_glosses/glosses0076/keypoints.npy,222
kep4_signer6_rep2_glosses/glosses0076/keypoints.npy,222
kep4_signer6_rep3_glosses/glosses0076/keypoints.npy,222
kep4_signer6_rep4_glosses/glosses0076/keypoints.npy,222
kep4_signer6_rep5_glosses/glosses0076/keypoints.npy,222
kep4_signer7_rep1_glosses/glosses0076/keypoints.npy,222
kep4_signer7_rep2_glosses/glosses0075/keypoints.npy,222
kep4_signer7_rep3_glosses/glosses0076/keypoints.npy,222
kep4_signer7_rep4_glosses/glosses0076/keypoints.npy,222
kep4_signer7_rep5_glosses/glosses0076/keypoints.npy,222
kep4_signer1_rep1_glosses/glosses0076/keypoints.npy,223
kep4_signer1_rep2_glosses/glosses0077/keypoints.npy,223
kep4_signer1_rep3_glosses/glosses0077/keypoints.npy,223
kep4_signer1_rep4_glosses/glosses0077/keypoints.npy,223
kep4_signer1_rep5_glosses/glosses0077/keypoints.npy,223
kep4_signer2_rep1_glosses/glosses0077/keypoints.npy,223
kep4_signer2_rep2_glosses/glosses0077/keypoints.npy,223
kep4_signer2_rep3_glosses/glosses0077/keypoints.npy,223
kep4_signer2_rep4_glosses/glosses0077/keypoints.npy,223
kep4_signer2_rep5_glosses/glosses0077/keypoints.npy,223
kep4_signer3_rep1_glosses/glosses0077/keypoints.npy,223
kep4_signer3_rep2_glosses/glosses0077/keypoints.npy,223
kep4_signer3_rep3_glosses/glosses0077/keypoints.npy,223
kep4_signer3_rep4_glosses/glosses0077/keypoints.npy,223
kep4_signer3_rep5_glosses/glosses0077/keypoints.npy,223
kep4_signer4_rep1_glosses/glosses0077/keypoints.npy,223
kep4_signer4_rep2_glosses/glosses0077/keypoints.npy,223
kep4_signer4_rep3_glosses/glosses0077/keypoints.npy,223
kep4_signer4_rep4_glosses/glosses0077/keypoints.npy,223
kep4_signer4_rep5_glosses/glosses0077/keypoints.npy,223
kep4_signer5_rep1_glosses/glosses0077/keypoints.npy,223
kep4_signer5_rep2_glosses/glosses0077/keypoints.npy,223
kep4_signer5_rep3_glosses/glosses0077/keypoints.npy,223
kep4_signer5_rep4_glosses/glosses0077/keypoints.npy,223
kep4_signer5_rep5_glosses/glosses0077/keypoints.npy,223
kep4_signer6_rep1_glosses/glosses0077/keypoints.npy,223
kep4_signer6_rep2_glosses/glosses0077/keypoints.npy,223
kep4_signer6_rep3_glosses/glosses0077/keypoints.npy,223
kep4_signer6_rep4_glosses/glosses0077/keypoints.npy,223
kep4_signer6_rep5_glosses/glosses0077/keypoints.npy,223
kep4_signer7_rep1_glosses/glosses0077/keypoints.npy,223
kep4_signer7_rep2_glosses/glosses0076/keypoints.npy,223
kep4_signer7_rep3_glosses/glosses0077/keypoints.npy,223
kep4_signer7_rep4_glosses/glosses0077/keypoints.npy,223
kep4_signer7_rep5_glosses/glosses0077/keypoints.npy,223
kep5_signer1_rep1_glosses/glosses0010/keypoints.npy,224
kep5_signer1_rep2_glosses/glosses0010/keypoints.npy,224
kep5_signer1_rep3_glosses/glosses0010/keypoints.npy,224
kep5_signer1_rep4_glosses/glosses0010/keypoints.npy,224
kep5_signer1_rep5_glosses/glosses0010/keypoints.npy,224
kep5_signer2_rep1_glosses/glosses0010/keypoints.npy,224
kep5_signer2_rep2_glosses/glosses0010/keypoints.npy,224
kep5_signer2_rep3_glosses/glosses0010/keypoints.npy,224
kep5_signer2_rep4_glosses/glosses0010/keypoints.npy,224
kep5_signer2_rep5_glosses/glosses0010/keypoints.npy,224
kep5_signer3_rep1_glosses/glosses0010/keypoints.npy,224
kep5_signer3_rep2_glosses/glosses0010/keypoints.npy,224
kep5_signer3_rep3_glosses/glosses0010/keypoints.npy,224
kep5_signer3_rep4_glosses/glosses0010/keypoints.npy,224
kep5_signer3_rep5_glosses/glosses0010/keypoints.npy,224
kep5_signer4_rep1_glosses/glosses0010/keypoints.npy,224
kep5_signer4_rep2_glosses/glosses0010/keypoints.npy,224
kep5_signer4_rep3_glosses/glosses0010/keypoints.npy,224
kep5_signer4_rep4_glosses/glosses0010/keypoints.npy,224
kep5_signer4_rep5_glosses/glosses0010/keypoints.npy,224
kep5_signer5_rep1_glosses/glosses0010/keypoints.npy,224
kep5_signer5_rep2_glosses/glosses0010/keypoints.npy,224
kep5_signer5_rep3_glosses/glosses0010/keypoints.npy,224
kep5_signer5_rep4_glosses/glosses0010/keypoints.npy,224
kep5_signer5_rep5_glosses/glosses0010/keypoints.npy,224
kep5_signer6_rep1_glosses/glosses0010/keypoints.npy,224
kep5_signer6_rep2_glosses/glosses0010/keypoints.npy,224
kep5_signer6_rep3_glosses/glosses0010/keypoints.npy,224
kep5_signer6_rep4_glosses/glosses0010/keypoints.npy,224
kep5_signer6_rep5_glosses/glosses0010/keypoints.npy,224
kep5_signer7_rep1_glosses/glosses0010/keypoints.npy,224
kep5_signer7_rep2_glosses/glosses0010/keypoints.npy,224
kep5_signer7_rep3_glosses/glosses0010/keypoints.npy,224
kep5_signer7_rep4_glosses/glosses0010/keypoints.npy,224
kep5_signer7_rep5_glosses/glosses0010/keypoints.npy,224
kep5_signer1_rep1_glosses/glosses0016/keypoints.npy,225
kep5_signer1_rep2_glosses/glosses0016/keypoints.npy,225
kep5_signer1_rep3_glosses/glosses0016/keypoints.npy,225
kep5_signer1_rep4_glosses/glosses0016/keypoints.npy,225
kep5_signer1_rep5_glosses/glosses0016/keypoints.npy,225
kep5_signer2_rep1_glosses/glosses0016/keypoints.npy,225
kep5_signer2_rep2_glosses/glosses0016/keypoints.npy,225
kep5_signer2_rep3_glosses/glosses0016/keypoints.npy,225
kep5_signer2_rep4_glosses/glosses0016/keypoints.npy,225
kep5_signer2_rep5_glosses/glosses0016/keypoints.npy,225
kep5_signer3_rep1_glosses/glosses0016/keypoints.npy,225
kep5_signer3_rep2_glosses/glosses0016/keypoints.npy,225
kep5_signer3_rep3_glosses/glosses0016/keypoints.npy,225
kep5_signer3_rep4_glosses/glosses0016/keypoints.npy,225
kep5_signer3_rep5_glosses/glosses0016/keypoints.npy,225
kep5_signer4_rep1_glosses/glosses0016/keypoints.npy,225
kep5_signer4_rep2_glosses/glosses0016/keypoints.npy,225
kep5_signer4_rep3_glosses/glosses0016/keypoints.npy,225
kep5_signer4_rep4_glosses/glosses0016/keypoints.npy,225
kep5_signer4_rep5_glosses/glosses0016/keypoints.npy,225
kep5_signer5_rep1_glosses/glosses0016/keypoints.npy,225
kep5_signer5_rep2_glosses/glosses0016/keypoints.npy,225
kep5_signer5_rep3_glosses/glosses0016/keypoints.npy,225
kep5_signer5_rep4_glosses/glosses0016/keypoints.npy,225
kep5_signer5_rep5_glosses/glosses0016/keypoints.npy,225
kep5_signer6_rep1_glosses/glosses0016/keypoints.npy,225
kep5_signer6_rep2_glosses/glosses0016/keypoints.npy,225
kep5_signer6_rep3_glosses/glosses0016/keypoints.npy,225
kep5_signer6_rep4_glosses/glosses0016/keypoints.npy,225
kep5_signer6_rep5_glosses/glosses0016/keypoints.npy,225
kep5_signer7_rep1_glosses/glosses0016/keypoints.npy,225
kep5_signer7_rep2_glosses/glosses0016/keypoints.npy,225
kep5_signer7_rep3_glosses/glosses0016/keypoints.npy,225
kep5_signer7_rep4_glosses/glosses0016/keypoints.npy,225
kep5_signer7_rep5_glosses/glosses0016/keypoints.npy,225
kep5_signer1_rep1_glosses/glosses0021/keypoints.npy,226
kep5_signer1_rep2_glosses/glosses0021/keypoints.npy,226
kep5_signer1_rep3_glosses/glosses0021/keypoints.npy,226
kep5_signer1_rep4_glosses/glosses0021/keypoints.npy,226
kep5_signer1_rep5_glosses/glosses0021/keypoints.npy,226
kep5_signer2_rep1_glosses/glosses0021/keypoints.npy,226
kep5_signer2_rep2_glosses/glosses0021/keypoints.npy,226
kep5_signer2_rep3_glosses/glosses0021/keypoints.npy,226
kep5_signer2_rep4_glosses/glosses0021/keypoints.npy,226
kep5_signer2_rep5_glosses/glosses0021/keypoints.npy,226
kep5_signer3_rep1_glosses/glosses0021/keypoints.npy,226
kep5_signer3_rep2_glosses/glosses0021/keypoints.npy,226
kep5_signer3_rep3_glosses/glosses0021/keypoints.npy,226
kep5_signer3_rep4_glosses/glosses0021/keypoints.npy,226
kep5_signer3_rep5_glosses/glosses0021/keypoints.npy,226
kep5_signer4_rep1_glosses/glosses0021/keypoints.npy,226
kep5_signer4_rep2_glosses/glosses0021/keypoints.npy,226
kep5_signer4_rep3_glosses/glosses0021/keypoints.npy,226
kep5_signer4_rep4_glosses/glosses0021/keypoints.npy,226
kep5_signer4_rep5_glosses/glosses0021/keypoints.npy,226
kep5_signer5_rep1_glosses/glosses0021/keypoints.npy,226
kep5_signer5_rep2_glosses/glosses0021/keypoints.npy,226
kep5_signer5_rep3_glosses/glosses0021/keypoints.npy,226
kep5_signer5_rep4_glosses/glosses0021/keypoints.npy,226
kep5_signer5_rep5_glosses/glosses0021/keypoints.npy,226
kep5_signer6_rep1_glosses/glosses0021/keypoints.npy,226
kep5_signer6_rep2_glosses/glosses0021/keypoints.npy,226
kep5_signer6_rep3_glosses/glosses0021/keypoints.npy,226
kep5_signer6_rep4_glosses/glosses0021/keypoints.npy,226
kep5_signer6_rep5_glosses/glosses0021/keypoints.npy,226
kep5_signer7_rep1_glosses/glosses0021/keypoints.npy,226
kep5_signer7_rep2_glosses/glosses0021/keypoints.npy,226
kep5_signer7_rep3_glosses/glosses0021/keypoints.npy,226
kep5_signer7_rep4_glosses/glosses0021/keypoints.npy,226
kep5_signer7_rep5_glosses/glosses0021/keypoints.npy,226
kep5_signer1_rep1_glosses/glosses0031/keypoints.npy,227
kep5_signer1_rep2_glosses/glosses0031/keypoints.npy,227
kep5_signer1_rep3_glosses/glosses0031/keypoints.npy,227
kep5_signer1_rep4_glosses/glosses0031/keypoints.npy,227
kep5_signer1_rep5_glosses/glosses0031/keypoints.npy,227
kep5_signer2_rep1_glosses/glosses0031/keypoints.npy,227
kep5_signer2_rep2_glosses/glosses0031/keypoints.npy,227
kep5_signer2_rep3_glosses/glosses0031/keypoints.npy,227
kep5_signer2_rep4_glosses/glosses0031/keypoints.npy,227
kep5_signer2_rep5_glosses/glosses0031/keypoints.npy,227
kep5_signer3_rep1_glosses/glosses0031/keypoints.npy,227
kep5_signer3_rep2_glosses/glosses0031/keypoints.npy,227
kep5_signer3_rep3_glosses/glosses0031/keypoints.npy,227
kep5_signer3_rep4_glosses/glosses0031/keypoints.npy,227
kep5_signer3_rep5_glosses/glosses0031/keypoints.npy,227
kep5_signer4_rep1_glosses/glosses0031/keypoints.npy,227
kep5_signer4_rep2_glosses/glosses0031/keypoints.npy,227
kep5_signer4_rep3_glosses/glosses0031/keypoints.npy,227
kep5_signer4_rep4_glosses/glosses0031/keypoints.npy,227
kep5_signer4_rep5_glosses/glosses0031/keypoints.npy,227
kep5_signer5_rep1_glosses/glosses0031/keypoints.npy,227
kep5_signer5_rep2_glosses/glosses0031/keypoints.npy,227
kep5_signer5_rep3_glosses/glosses0031/keypoints.npy,227
kep5_signer5_rep4_glosses/glosses0031/keypoints.npy,227
kep5_signer5_rep5_glosses/glosses0031/keypoints.npy,227
kep5_signer6_rep1_glosses/glosses0031/keypoints.npy,227
kep5_signer6_rep2_glosses/glosses0031/keypoints.npy,227
kep5_signer6_rep3_glosses/glosses0031/keypoints.npy,227
kep5_signer6_rep4_glosses/glosses0031/keypoints.npy,227
kep5_signer6_rep5_glosses/glosses0031/keypoints.npy,227
kep5_signer7_rep1_glosses/glosses0031/keypoints.npy,227
kep5_signer7_rep2_glosses/glosses0031/keypoints.npy,227
kep5_signer7_rep3_glosses/glosses0031/keypoints.npy,227
kep5_signer7_rep4_glosses/glosses0031/keypoints.npy,227
kep5_signer7_rep5_glosses/glosses0031/keypoints.npy,227
kep5_signer1_rep1_glosses/glosses0060/keypoints.npy,228
kep5_signer1_rep2_glosses/glosses0060/keypoints.npy,228
kep5_signer1_rep3_glosses/glosses0060/keypoints.npy,228
kep5_signer1_rep4_glosses/glosses0060/keypoints.npy,228
kep5_signer1_rep5_glosses/glosses0060/keypoints.npy,228
kep5_signer2_rep1_glosses/glosses0060/keypoints.npy,228
kep5_signer2_rep2_glosses/glosses0060/keypoints.npy,228
kep5_signer2_rep3_glosses/glosses0060/keypoints.npy,228
kep5_signer2_rep4_glosses/glosses0060/keypoints.npy,228
kep5_signer2_rep5_glosses/glosses0060/keypoints.npy,228
kep5_signer3_rep1_glosses/glosses0060/keypoints.npy,228
kep5_signer3_rep2_glosses/glosses0060/keypoints.npy,228
kep5_signer3_rep3_glosses/glosses0060/keypoints.npy,228
kep5_signer3_rep4_glosses/glosses0060/keypoints.npy,228
kep5_signer3_rep5_glosses/glosses0060/keypoints.npy,228
kep5_signer4_rep1_glosses/glosses0060/keypoints.npy,228
kep5_signer4_rep2_glosses/glosses0060/keypoints.npy,228
kep5_signer4_rep3_glosses/glosses0060/keypoints.npy,228
kep5_signer4_rep4_glosses/glosses0060/keypoints.npy,228
kep5_signer4_rep5_glosses/glosses0060/keypoints.npy,228
kep5_signer5_rep1_glosses/glosses0060/keypoints.npy,228
kep5_signer5_rep2_glosses/glosses0060/keypoints.npy,228
kep5_signer5_rep3_glosses/glosses0060/keypoints.npy,228
kep5_signer5_rep4_glosses/glosses0060/keypoints.npy,228
kep5_signer5_rep5_glosses/glosses0060/keypoints.npy,228
kep5_signer6_rep1_glosses/glosses0060/keypoints.npy,228
kep5_signer6_rep2_glosses/glosses0060/keypoints.npy,228
kep5_signer6_rep3_glosses/glosses0060/keypoints.npy,228
kep5_signer6_rep4_glosses/glosses0060/keypoints.npy,228
kep5_signer6_rep5_glosses/glosses0060/keypoints.npy,228
kep5_signer7_rep1_glosses/glosses0060/keypoints.npy,228
kep5_signer7_rep2_glosses/glosses0060/keypoints.npy,228
kep5_signer7_rep3_glosses/glosses0060/keypoints.npy,228
kep5_signer7_rep4_glosses/glosses0060/keypoints.npy,228
kep5_signer7_rep5_glosses/glosses0060/keypoints.npy,228
kep5_signer1_rep1_glosses/glosses0069/keypoints.npy,229
kep5_signer1_rep2_glosses/glosses0069/keypoints.npy,229
kep5_signer1_rep3_glosses/glosses0069/keypoints.npy,229
kep5_signer1_rep4_glosses/glosses0069/keypoints.npy,229
kep5_signer1_rep5_glosses/glosses0069/keypoints.npy,229
kep5_signer2_rep1_glosses/glosses0069/keypoints.npy,229
kep5_signer2_rep2_glosses/glosses0069/keypoints.npy,229
kep5_signer2_rep3_glosses/glosses0069/keypoints.npy,229
kep5_signer2_rep4_glosses/glosses0069/keypoints.npy,229
kep5_signer2_rep5_glosses/glosses0069/keypoints.npy,229
kep5_signer3_rep1_glosses/glosses0069/keypoints.npy,229
kep5_signer3_rep2_glosses/glosses0069/keypoints.npy,229
kep5_signer3_rep3_glosses/glosses0069/keypoints.npy,229
kep5_signer3_rep4_glosses/glosses0069/keypoints.npy,229
kep5_signer3_rep5_glosses/glosses0069/keypoints.npy,229
kep5_signer4_rep1_glosses/glosses0069/keypoints.npy,229
kep5_signer4_rep2_glosses/glosses0069/keypoints.npy,229
kep5_signer4_rep3_glosses/glosses0069/keypoints.npy,229
kep5_signer4_rep4_glosses/glosses0069/keypoints.npy,229
kep5_signer4_rep5_glosses/glosses0069/keypoints.npy,229
kep5_signer5_rep1_glosses/glosses0069/keypoints.npy,229
kep5_signer5_rep2_glosses/glosses0069/keypoints.npy,229
kep5_signer5_rep3_glosses/glosses0069/keypoints.npy,229
kep5_signer5_rep4_glosses/glosses0069/keypoints.npy,229
kep5_signer5_rep5_glosses/glosses0069/keypoints.npy,229
kep5_signer6_rep1_glosses/glosses0069/keypoints.npy,229
kep5_signer6_rep2_glosses/glosses0069/keypoints.npy,229
kep5_signer6_rep3_glosses/glosses0069/keypoints.npy,229
kep5_signer6_rep4_glosses/glosses0069/keypoints.npy,229
kep5_signer6_rep5_glosses/glosses0069/keypoints.npy,229
kep5_signer7_rep1_glosses/glosses0069/keypoints.npy,229
kep5_signer7_rep2_glosses/glosses0069/keypoints.npy,229
kep5_signer7_rep3_glosses/glosses0069/keypoints.npy,229
kep5_signer7_rep4_glosses/glosses0069/keypoints.npy,229
kep5_signer7_rep5_glosses/glosses0069/keypoints.npy,229
kep5_signer1_rep1_glosses/glosses0073/keypoints.npy,230
kep5_signer1_rep2_glosses/glosses0073/keypoints.npy,230
kep5_signer1_rep3_glosses/glosses0073/keypoints.npy,230
kep5_signer1_rep4_glosses/glosses0073/keypoints.npy,230
kep5_signer1_rep5_glosses/glosses0073/keypoints.npy,230
kep5_signer2_rep1_glosses/glosses0073/keypoints.npy,230
kep5_signer2_rep2_glosses/glosses0073/keypoints.npy,230
kep5_signer2_rep3_glosses/glosses0073/keypoints.npy,230
kep5_signer2_rep4_glosses/glosses0073/keypoints.npy,230
kep5_signer2_rep5_glosses/glosses0073/keypoints.npy,230
kep5_signer3_rep1_glosses/glosses0073/keypoints.npy,230
kep5_signer3_rep2_glosses/glosses0073/keypoints.npy,230
kep5_signer3_rep3_glosses/glosses0073/keypoints.npy,230
kep5_signer3_rep4_glosses/glosses0073/keypoints.npy,230
kep5_signer3_rep5_glosses/glosses0073/keypoints.npy,230
kep5_signer4_rep1_glosses/glosses0073/keypoints.npy,230
kep5_signer4_rep2_glosses/glosses0073/keypoints.npy,230
kep5_signer4_rep3_glosses/glosses0073/keypoints.npy,230
kep5_signer4_rep4_glosses/glosses0073/keypoints.npy,230
kep5_signer4_rep5_glosses/glosses0073/keypoints.npy,230
kep5_signer5_rep1_glosses/glosses0073/keypoints.npy,230
kep5_signer5_rep2_glosses/glosses0073/keypoints.npy,230
kep5_signer5_rep3_glosses/glosses0073/keypoints.npy,230
kep5_signer5_rep4_glosses/glosses0073/keypoints.npy,230
kep5_signer5_rep5_glosses/glosses0073/keypoints.npy,230
kep5_signer6_rep1_glosses/glosses0073/keypoints.npy,230
kep5_signer6_rep2_glosses/glosses0073/keypoints.npy,230
kep5_signer6_rep3_glosses/glosses0073/keypoints.npy,230
kep5_signer6_rep4_glosses/glosses0073/keypoints.npy,230
kep5_signer6_rep5_glosses/glosses0073/keypoints.npy,230
kep5_signer7_rep1_glosses/glosses0073/keypoints.npy,230
kep5_signer7_rep2_glosses/glosses0073/keypoints.npy,230
kep5_signer7_rep3_glosses/glosses0073/keypoints.npy,230
kep5_signer7_rep4_glosses/glosses0073/keypoints.npy,230
kep5_signer7_rep5_glosses/glosses0073/keypoints.npy,230
kep5_signer1_rep1_glosses/glosses0105/keypoints.npy,231
kep5_signer1_rep2_glosses/glosses0105/keypoints.npy,231
kep5_signer1_rep3_glosses/glosses0105/keypoints.npy,231
kep5_signer1_rep4_glosses/glosses0105/keypoints.npy,231
kep5_signer1_rep5_glosses/glosses0105/keypoints.npy,231
kep5_signer2_rep1_glosses/glosses0105/keypoints.npy,231
kep5_signer2_rep2_glosses/glosses0105/keypoints.npy,231
kep5_signer2_rep3_glosses/glosses0105/keypoints.npy,231
kep5_signer2_rep4_glosses/glosses0105/keypoints.npy,231
kep5_signer2_rep5_glosses/glosses0105/keypoints.npy,231
kep5_signer3_rep1_glosses/glosses0105/keypoints.npy,231
kep5_signer3_rep2_glosses/glosses0105/keypoints.npy,231
kep5_signer3_rep3_glosses/glosses0105/keypoints.npy,231
kep5_signer3_rep4_glosses/glosses0105/keypoints.npy,231
kep5_signer3_rep5_glosses/glosses0105/keypoints.npy,231
kep5_signer4_rep1_glosses/glosses0105/keypoints.npy,231
kep5_signer4_rep2_glosses/glosses0105/keypoints.npy,231
kep5_signer4_rep3_glosses/glosses0105/keypoints.npy,231
kep5_signer4_rep4_glosses/glosses0105/keypoints.npy,231
kep5_signer4_rep5_glosses/glosses0105/keypoints.npy,231
kep5_signer5_rep1_glosses/glosses0105/keypoints.npy,231
kep5_signer5_rep2_glosses/glosses0105/keypoints.npy,231
kep5_signer5_rep3_glosses/glosses0105/keypoints.npy,231
kep5_signer5_rep4_glosses/glosses0105/keypoints.npy,231
kep5_signer5_rep5_glosses/glosses0105/keypoints.npy,231
kep5_signer6_rep1_glosses/glosses0105/keypoints.npy,231
kep5_signer6_rep2_glosses/glosses0105/keypoints.npy,231
kep5_signer6_rep3_glosses/glosses0105/keypoints.npy,231
kep5_signer6_rep4_glosses/glosses0105/keypoints.npy,231
kep5_signer6_rep5_glosses/glosses0105/keypoints.npy,231
kep5_signer7_rep1_glosses/glosses0105/keypoints.npy,231
kep5_signer7_rep2_glosses/glosses0105/keypoints.npy,231
kep5_signer7_rep3_glosses/glosses0105/keypoints.npy,231
kep5_signer7_rep4_glosses/glosses0105/keypoints.npy,231
kep5_signer7_rep5_glosses/glosses0105/keypoints.npy,231
kep5_signer1_rep1_glosses/glosses0108/keypoints.npy,232
kep5_signer1_rep2_glosses/glosses0108/keypoints.npy,232
kep5_signer1_rep3_glosses/glosses0108/keypoints.npy,232
kep5_signer1_rep4_glosses/glosses0108/keypoints.npy,232
kep5_signer1_rep5_glosses/glosses0108/keypoints.npy,232
kep5_signer2_rep1_glosses/glosses0108/keypoints.npy,232
kep5_signer2_rep2_glosses/glosses0108/keypoints.npy,232
kep5_signer2_rep3_glosses/glosses0108/keypoints.npy,232
kep5_signer2_rep4_glosses/glosses0108/keypoints.npy,232
kep5_signer2_rep5_glosses/glosses0108/keypoints.npy,232
kep5_signer3_rep1_glosses/glosses0108/keypoints.npy,232
kep5_signer3_rep2_glosses/glosses0108/keypoints.npy,232
kep5_signer3_rep3_glosses/glosses0108/keypoints.npy,232
kep5_signer3_rep4_glosses/glosses0108/keypoints.npy,232
kep5_signer3_rep5_glosses/glosses0108/keypoints.npy,232
kep5_signer4_rep1_glosses/glosses0108/keypoints.npy,232
kep5_signer4_rep2_glosses/glosses0108/keypoints.npy,232
kep5_signer4_rep3_glosses/glosses0108/keypoints.npy,232
kep5_signer4_rep4_glosses/glosses0108/keypoints.npy,232
kep5_signer4_rep5_glosses/glosses0108/keypoints.npy,232
kep5_signer5_rep1_glosses/glosses0108/keypoints.npy,232
kep5_signer5_rep2_glosses/glosses0108/keypoints.npy,232
kep5_signer5_rep3_glosses/glosses0108/keypoints.npy,232
kep5_signer5_rep4_glosses/glosses0108/keypoints.npy,232
kep5_signer5_rep5_glosses/glosses0108/keypoints.npy,232
kep5_signer6_rep1_glosses/glosses0108/keypoints.npy,232
kep5_signer6_rep2_glosses/glosses0108/keypoints.npy,232
kep5_signer6_rep3_glosses/glosses0108/keypoints.npy,232
kep5_signer6_rep4_glosses/glosses0108/keypoints.npy,232
kep5_signer6_rep5_glosses/glosses0108/keypoints.npy,232
kep5_signer7_rep1_glosses/glosses0108/keypoints.npy,232
kep5_signer7_rep2_glosses/glosses0108/keypoints.npy,232
kep5_signer7_rep3_glosses/glosses0108/keypoints.npy,232
kep5_signer7_rep4_glosses/glosses0108/keypoints.npy,232
